Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
210085,0.0029776122078791025,0.001956307617088173,0.004566332701050922,0.015868495388966765,0.0047695101923977004,0.004971480983715322,0.002869510594027592,0.0014079717887979558,0.042219806429767796,0.0035953771501755264,0.0011811448357623136,0.008811698573236717,0.3245406984523563,0.015245597386137729,0.0025915478385313676,0.0014272686165913311,0.09078675394717398,0.00467893459879314,0.10461042340067497,0.00580976032627134,0.0009139149002440343,0.007467044451536986,0.11482924565182029,0.21286792924988418,0.005110717472483553,0.008807591858330459,0.002285957494490164,0.002831375030417073
104073,0.001040729744474483,0.002320869920695193,0.0013217586755098496,0.01830973119216227,0.001609984389289429,0.0009092571597567389,0.0010245470119558805,0.00036232796352753084,0.007536807840419627,0.0002524981468263731,0.00048799089277200107,0.004638595825014476,0.0011047050910691514,0.19546716557377053,0.0003656559061584597,0.0004043908902223638,0.005459371146018224,0.0009441525674674773,0.16670374637320676,0.0022392932099912608,0.00017749196558726528,0.0006134781666742541,0.02137828792412717,0.5521563177896687,0.01146880984733638,0.0012248629315434424,0.0003124548717592171,0.00016471583339422942
103099,0.0004170556945007226,0.007592312735324286,0.001956953060262602,0.031213107233026113,0.003843075474685097,0.0016984819627640505,0.0017538598010309533,0.0006029379162129056,0.029154389557293398,0.0016224629179258715,0.007840923542294008,0.005661477254472433,0.0023376170015328994,0.48292329585093596,0.0015508444441950993,0.0004824207641829863,0.016342432202955597,0.0021257041462934855,0.25680839520724863,0.005139882695528533,0.00029724551332065477,0.0018424763204257216,0.07998225677658272,0.043609758188374564,0.00556577919482678,0.006357714240504503,0.0009489063031900193,0.0003282356590276336
9604008,0.008494150225154972,0.0017021857596854874,0.012599132625138808,0.01789812180185931,0.02239473916551847,0.010309084059342444,0.0034186451635842673,0.008768169917115575,0.04694848249259989,0.011638885517958796,0.006708181009294385,0.19487128197686826,0.21052289692736037,0.008826256202275102,0.038111455148421416,0.00398984851507165,0.057398354943983404,0.01127455472571108,0.042350917632078225,0.0053248421405395225,0.006667185512861793,0.03139636992470602,0.13124789508043608,0.06831818104683098,0.011600690662437378,0.009356414182212253,0.007679308842800499,0.0101837453404662
9309126,0.005094684189778233,0.0024522784393536004,0.007317061094663775,0.013550264128473679,0.011936793917335277,0.0034286943897426955,0.0029704799971934006,0.011025941446969705,0.0238799116405218,0.006902700826330168,0.004888072531409533,0.015041956988052387,0.01839257462681706,0.006616326305956935,0.007384160545210516,0.011694161662346369,0.03710798761883512,0.023868342805399727,0.10008836403345045,0.013687867630902425,0.00826397910721788,0.02344073999296336,0.068763729419248,0.4805482708359172,0.07198577293704629,0.004588937688429655,0.007287840195915426,0.007792103796710291
9401070,0.0001490904105594791,0.0007608483292463788,0.0029156833437901353,0.004293613387974421,0.002071057696656227,0.00040975427588646403,0.004342448165927701,0.00018495126601888117,0.014915589728152413,0.0003109071694780141,0.0002557815041548181,0.0008831271301584008,0.0005047869053669922,0.004993310296113529,0.00030335329938729135,0.0013218823606198165,0.003264327569732936,0.006810332661532648,0.07147460035143549,0.006663995222195435,0.0001608248130651191,0.003999465148282545,0.09561892356053517,0.6555004686600805,0.11681376842399585,0.0007920644169680848,0.00020891541498721836,7.614033295698516e-05
111047,0.005785247713112779,0.0017944089429185455,0.008691010695487583,0.019893073002265227,0.007559150015787459,0.004179221179037816,0.003387899657231971,0.0060393926072023025,0.03970008892816858,0.005951803442921904,0.0014889945696982573,0.026704472194391055,0.02773143270935377,0.013409977037686224,0.005744528338897036,0.007899017233835591,0.1118124166528809,0.008423053457280075,0.04783409647348605,0.012397584108220783,0.0025660877789524896,0.02268120493145138,0.24443009895318854,0.31019672300682866,0.029642950487614377,0.0136878480760582,0.006393276805497722,0.003974933200718231
9305164,0.0040306924591168684,0.0024120138104714375,0.02196304667641802,0.049877014734236384,0.015719566646543382,0.006659468473325581,0.0025203349837995374,0.012784131990056659,0.04201522514470862,0.014383216857061518,0.0034930787922023672,0.03698318972292548,0.033987044208968184,0.01226204323828602,0.006956527237630032,0.01280391837740748,0.05379264736502272,0.012355821814995664,0.12146931443802352,0.0068012806479843795,0.01245238243526521,0.03477046250067494,0.09851339153638858,0.33497572343964266,0.021373710699691233,0.01078679284790661,0.006968263533744068,0.006889700684400053
3183,0.000245307763261387,0.0560185404866056,0.0007892039096833815,0.008989964059959525,0.0017654819983321602,0.000815093087119843,0.0019375456032612547,0.00042166613709193433,0.007033511977632198,0.0002297204468374974,0.006143178556803271,0.002976776821752639,0.0005737529979425365,0.5886463931221305,0.0006552044767202644,0.0004027725952433024,0.008232982903620574,0.0006356858080295885,0.1505595714849497,0.0016208057248935654,0.00014269814710176455,0.000798485872909638,0.060642793694828,0.09221760702450457,0.0031155677709136043,0.0038130054689826933,0.0003793260159709325,0.00019735282694490088
9508086,0.0006869598631504685,0.0005984587735895129,0.022859332363785574,0.015541033473847464,0.019884801212267773,0.0016597336194606798,0.0031307963739245796,0.0026289742515942975,0.05815765372175973,0.0010470182983408284,0.0048219133394619505,0.02820740113197124,0.09108563805256686,0.0025875479710055355,0.00710230129088837,0.012579233908600244,0.01863232533866164,0.011551352946347912,0.03176798965388988,0.004004533074284889,0.0004712729707710278,0.02091146600518995,0.26618357168204393,0.34612888374469597,0.014968817178827948,0.003297453266575334,0.0025340858745939864,0.006969448478770744
211009,0.0005799441209411636,0.009470594652459027,0.002075893095556877,0.007936299954491818,0.0053042051072449215,0.0014723532589179342,0.0018746740058115292,0.0004900267785129719,0.012857354736904818,0.0004561615599931021,0.0013870645529857754,0.004514116092301834,0.0012847644754443968,0.4141476112462648,0.002359915601937477,0.0005303163453787309,0.011469105040159747,0.0012228704967737721,0.2191531852539653,0.012676672064797093,0.00040582943857922515,0.001415555312551081,0.1758696815999045,0.0972203686155468,0.009620247933545729,0.00342042782943715,0.0005320198729727996,0.00025273953053189514
112164,0.0027398525732736587,0.003406417083863508,0.006402105672248247,0.21572385857272366,0.005730871061155047,0.0024016763049165835,0.003963494193588388,0.0012763276834542449,0.07449310952657323,0.006118953352494221,0.0021694068411538038,0.007135326659192632,0.005302146917267247,0.0495149432076681,0.0015344954079261953,0.0011451344299586031,0.0407715620794189,0.002190821977355912,0.1943255472585223,0.024623279845446686,0.0007744737832434789,0.003940814652726301,0.10052775750636565,0.22409381346613194,0.009353441946282525,0.007182704227481674,0.002637985545151952,0.0005196526130445075
9311017,0.0015539311209501504,0.001169920585467784,0.05014523002302383,0.01818957951767633,0.01269216624347353,0.004613019913191992,0.0012745283568373642,0.010606300604782758,0.08257269874296747,0.007376871087440789,0.007911820648043756,0.08226262103028888,0.032640582714150795,0.011297307973954052,0.006799122063244192,0.01676773045655295,0.08701265805493265,0.016113547918536118,0.06056734442297741,0.018113467328725735,0.010904045956994166,0.07025529235587905,0.21633303627366657,0.09033556682144993,0.016121257717521865,0.014383975820324997,0.014082429080599843,0.03790394274256286
9612144,0.0012698859517642348,0.004867869163738342,0.0024667712887613933,0.009761383837439686,0.0065789075761851605,0.0023491577801112522,0.009121764941867293,0.0006953286537845215,0.01827407056113101,0.0004987245302728972,0.003283732585581048,0.007164116750809367,0.003018956099448574,0.2249619086160933,0.003019042843121779,0.000871387813477692,0.06591220665300085,0.0021255624775442586,0.13064449398103298,0.04019992757155745,0.00044721065423300606,0.003222562273946678,0.3357071700175531,0.08854972655410857,0.022448061678330973,0.011002379030905136,0.0012394853941918311,0.0002982131310146739
110108,0.00019432858971431746,0.023005695766226436,0.0018134691810974667,0.10105129925674272,0.0034632777689749604,0.0005423574486310697,0.0006089472319616173,0.00028673976642606204,0.006092695155891628,0.00022434387942637225,0.00035633722308132926,0.0024339627645507274,0.0007445370429209901,0.43846455103050386,0.0005413867184390995,0.00034852728035584364,0.0040843737361161555,0.0009615234816860622,0.10221440503579184,0.0015760912318869256,0.00011821871157735586,0.0005813795939284797,0.027352640421871702,0.2758158148725332,0.0057452981033247995,0.001024612446012281,0.00022938199981581485,0.00012378279643599104
9907117,0.0006359176332204647,0.004487838803549023,0.0023005468517938543,0.01831529213495723,0.006376339036407436,0.0012317274538496338,0.01674519269051018,0.0009070785845639715,0.030255082541197013,0.0009003018689490816,0.0016289729601107975,0.0029785713259618215,0.0015838335077884352,0.18357733094389553,0.0021590099593197694,0.0005252139336658349,0.03474678110250315,0.004671470004662158,0.530804918065217,0.021464819024940775,0.00041445351165704693,0.0013870629173659873,0.07636137058222121,0.045431982044337516,0.002660646610887042,0.006481440807503092,0.0007561427324130392,0.00021067942139654325
203203,0.00069495923030596,0.005664843655688258,0.0018655137754171013,0.02091441178228599,0.002099079843571435,0.0011168709100524454,0.003755045964704922,0.0005993332028544111,0.03465167175841563,0.00046514532451301214,0.0010474631785724704,0.002326269628564649,0.0012262350838878676,0.3499609816809635,0.0013507667943826085,0.0005107724509346573,0.013226754616417157,0.0012460656564080843,0.3112694207478303,0.0029718129453930224,0.00023614367679217275,0.0011717501650454324,0.11708031907084193,0.11304648920946889,0.004001419012154518,0.006540964176036646,0.0007198316472383034,0.0002396658881003374
9811165,0.0020815627874229683,0.011011704494637925,0.006955081817442122,0.01678814213120027,0.010383467195857702,0.003448892831178971,0.003345162492137367,0.0006149371251085771,0.0418834400696138,0.0010808278619625594,0.002228114961703642,0.016344584550555083,0.007947509729001184,0.33677657196577315,0.005321231594552054,0.0011679779253743667,0.0318552314689133,0.002792269264549686,0.11295055999320962,0.009593106945158587,0.0004577087859287137,0.0022485003277388184,0.12226952478683308,0.20300410543946526,0.035915355144529204,0.00960222617844866,0.0016122026696488937,0.0003199942233650415
9910068,0.003949114630329134,0.002727744699524482,0.014599484780282659,0.018766871848730833,0.006858461572082449,0.006917797132108064,0.003578351029936433,0.00943544886604264,0.06136055288630703,0.005846932734673037,0.0023693901404489358,0.026505808361163938,0.03125279134947774,0.02662713058327811,0.003307710877766777,0.008044224229466249,0.04540810674772212,0.019384238821438006,0.12021469553236111,0.007269032976881177,0.0036310508275228023,0.03657189673326198,0.12403323950974232,0.36731512653294046,0.018997852454783484,0.010260727307679433,0.008348307205127779,0.00641791964063846
10048,0.0012823981043861047,0.0469306714538484,0.001701170049351572,0.02011794935823947,0.0030535007922724263,0.0009060262509847838,0.006556724167530243,0.003577399045376661,0.021801384618618545,0.0008246386006287877,0.001486149646553647,0.00378085108892181,0.001719003176701572,0.3630656778350746,0.0016394795006305825,0.0004335190478992628,0.006616066812766825,0.0013272013712842562,0.34428463621408034,0.0023642738213324036,0.000323018386139546,0.0011310119321640219,0.0759851734680877,0.08205853949652352,0.00387210336573784,0.0023709459412995914,0.0005339259395716258,0.0002565698563233928
9911137,0.00023466900460856563,0.01761528836435144,0.001622655369243534,0.03003317562137939,0.007984047805533362,0.0023494251945250506,0.0017814109040529755,0.0003613164959695081,0.00957387668091009,0.00028746257688112245,0.003513958366990613,0.0020699274039627093,0.00048528407352806455,0.4410099043981751,0.00046199065665649357,0.0005008419224967154,0.007838416937328048,0.0008175232881548839,0.1803723075676283,0.0025248526328464325,0.0001747946228825504,0.001127420608028565,0.18869831468428436,0.08729540691220637,0.0048409861370340606,0.005911945552158787,0.00033289390085012,0.00017991739311692154
111206,0.004662958572966733,0.001431633585726118,0.008339180363257702,0.014758331270721056,0.004479150580465633,0.00640396592656811,0.0036918123641698822,0.005220155648859555,0.024892714822507378,0.0012942398636778473,0.0017553243065498863,0.022687057711914517,0.01486323244939983,0.016513752326891108,0.0011798276625041865,0.0073282660431219695,0.033297120328620866,0.010854049420150728,0.04822722685931734,0.005398996182931606,0.001008662975183189,0.020565873316655492,0.12282249610623,0.5775852494462921,0.021138360855696234,0.008852561548978535,0.002643653257351012,0.00810412839174706
9212027,0.002273807574732438,0.0013775624828838142,0.00837576042221941,0.013186120718681969,0.021286936681473613,0.007834918951560719,0.001761559987538225,0.010515330579047789,0.049606345401367914,0.006449603687897272,0.0042930438556435324,0.023908910210904716,0.006227213807038371,0.006481665835211072,0.004912470848635214,0.14647760290389392,0.03789325509528851,0.08120004832736301,0.12336166041621355,0.00817925047952806,0.002967012470221707,0.03243787196716051,0.28138450887585664,0.06788339462014079,0.02124752595784011,0.01155195100223479,0.005462534838282641,0.011462143817294775
9704012,0.0031205371544285377,0.0010181843417334342,0.005980646644059026,0.013634057429008386,0.017422495493549177,0.0035188304699040364,0.003826827188837592,0.0037194712447899065,0.0375707753788732,0.0016106476724075643,0.002330520984050096,0.045397900440650785,0.014644817748306338,0.016132615616957308,0.0074244260210471836,0.004037109382531956,0.04801208118824729,0.017197547230568364,0.2414976989828788,0.013459053719664146,0.0008130692604515885,0.024136471620297972,0.19570013464300295,0.23806375773266933,0.027485085845562748,0.007755719476743207,0.0034955756250089095,0.0009939595954564775
